Call Failure,Complaints,Subscription Length,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Age,Churn
6,0,39,6560,89,191,28,3,30,0
0,0,17,985,15,3,14,2,25,0
16,0,38,3163,71,367,24,3,30,0
9,0,29,1620,42,200,13,3,30,0
0,0,34,14470,165,118,28,2,25,0
13,0,19,3273,57,70,25,4,45,0
12,0,44,6303,103,24,18,3,30,0
4,0,36,2535,50,173,23,2,25,0
14,0,34,9940,86,0,37,4,45,0
5,0,33,8750,112,132,39,3,30,0
9,0,12,5908,127,67,35,1,15,0
5,0,38,4270,80,0,25,3,30,0
0,0,37,0,0,9,0,2,25,0
6,0,42,1928,35,15,12,4,45,0
0,0,32,1975,31,268,12,3,30,0
10,0,36,6143,99,7,10,3,30,0
7,0,37,11465,154,11,47,4,45,0
10,0,37,13898,167,7,41,3,30,0
3,0,32,1968,46,341,17,2,25,0
11,0,37,12065,164,32,62,4,45,0
12,0,38,4970,81,26,32,3,30,0
2,0,36,3718,82,2,28,2,25,0
6,0,26,1758,40,39,71,4,45,0
8,0,37,1970,50,45,22,3,30,0
14,0,36,9520,126,145,41,3,30,0
7,1,7,1713,23,7,5,3,30,1
9,0,37,2123,48,0,13,3,30,0
9,0,38,5593,94,29,26,2,25,1
0,0,21,2860,52,0,19,3,30,0
23,0,41,10435,99,9,43,5,55,0
1,0,35,2213,50,0,28,1,15,0
0,0,20,0,0,6,0,4,45,0
18,0,39,9420,127,151,45,3,30,0
17,0,19,6098,137,71,29,2,25,0
17,0,44,2758,72,374,27,3,30,0
8,0,36,6603,69,76,33,2,25,0
5,0,35,2148,54,352,22,2,25,0
10,0,40,4575,86,7,27,3,30,0
6,0,38,11060,149,0,49,4,45,0
9,0,45,1015,26,28,11,3,30,0
0,0,24,1120,14,35,16,4,45,0
10,0,35,9000,116,146,44,3,30,0
11,0,16,6203,141,110,44,2,25,0
0,0,35,958,14,0,6,3,30,0
7,0,40,5623,91,7,17,3,30,0
0,0,31,6480,91,7,20,4,45,0
11,0,36,13998,173,7,42,3,30,0
7,0,13,8628,165,66,38,4,45,0
16,0,45,2543,66,23,20,4,45,0
10,0,24,1110,26,0,9,2,25,0
6,0,36,3145,28,7,16,3,30,0
7,0,41,3893,66,2,34,1,15,0
9,0,18,8627,171,74,39,5,55,0
2,0,38,2555,49,178,25,2,25,0
4,0,37,6865,99,24,26,5,55,0
0,0,33,1908,44,0,26,1,15,0
2,0,40,180,8,11,5,2,25,1
21,0,23,6653,151,100,48,2,25,0
12,0,42,2725,48,297,22,4,45,0
5,0,34,5838,93,0,8,2,25,0
0,0,34,0,0,0,0,4,45,0
0,0,35,3183,49,0,33,1,15,0
1,0,34,6320,78,175,21,3,30,0
9,1,15,1873,27,17,13,3,30,1
11,0,15,2978,43,27,16,3,30,0
3,0,35,6840,118,275,36,2,25,0
8,0,36,8925,121,169,45,3,30,0
4,0,12,4570,48,226,15,3,30,0
0,1,7,1183,13,0,5,2,25,1
0,0,31,5613,83,0,9,2,25,0
8,0,38,15080,177,132,32,2,25,0
10,0,34,3005,57,172,21,2,25,0
14,0,20,8932,177,81,41,5,55,0
0,0,30,3458,72,0,22,2,25,0
7,0,27,3530,67,15,25,3,30,0
12,0,14,8818,165,41,36,4,45,0
0,0,32,0,0,0,0,4,45,1
0,1,6,1068,7,0,1,2,25,1
8,0,37,2263,59,350,21,3,30,0
0,1,34,1363,28,6,14,3,30,1
8,1,40,993,16,21,8,4,45,1
1,0,26,2820,56,0,25,3,30,0
0,0,26,3100,63,12,26,3,30,0
3,0,41,6455,90,194,30,3,30,0
10,0,40,4630,88,0,24,3,30,0
4,0,40,11160,154,12,46,4,45,0
0,1,30,0,0,0,0,4,45,1
14,0,29,10130,81,0,39,4,45,0
0,0,36,1898,51,0,28,1,15,0
5,0,28,305,6,7,2,4,45,0
6,0,29,1748,47,41,73,4,45,0
0,0,38,465,11,11,8,2,25,0
0,0,34,428,6,14,15,3,30,1
0,0,35,2760,65,0,26,2,25,0
14,0,46,3660,43,505,16,4,45,0
0,0,35,2435,17,0,16,3,30,0
10,0,34,5758,95,21,22,2,25,1
7,0,37,7100,96,207,41,3,30,0
8,0,39,6805,92,193,28,3,30,0
6,0,38,4180,70,0,14,3,30,0
10,0,12,8753,163,62,35,4,45,0
9,1,42,2193,58,16,21,3,30,0
5,0,14,2737,40,33,20,3,30,0
2,0,31,7080,101,28,35,4,45,0
11,0,39,2158,56,345,11,3,30,0
10,0,26,1340,38,51,17,2,25,0
0,0,35,1940,27,246,12,3,30,0
21,0,41,5213,83,16,37,1,15,0
3,0,28,940,15,19,2,4,45,0
16,0,46,6483,111,29,20,3,30,0
0,0,18,1003,23,8,60,4,45,0
0,0,36,338,4,4,2,5,55,0
0,0,37,2203,58,27,35,2,25,0
2,0,38,6095,81,168,28,3,30,0
0,0,36,13278,162,0,39,3,30,0
7,0,10,4580,40,190,8,3,30,0
0,0,36,595,9,15,9,2,25,0
0,0,37,0,0,0,0,2,25,0
4,0,22,215,11,0,3,2,25,0
8,0,36,2533,58,22,30,3,30,0
0,0,38,7383,129,388,46,2,25,0
7,0,42,3978,92,17,34,3,30,0
11,0,15,6087,135,78,40,1,15,0
14,0,42,6283,104,19,16,3,30,0
19,0,38,9825,132,152,43,3,30,0
0,0,25,1378,39,55,70,4,45,0
5,0,32,3065,26,7,12,3,30,0
0,0,37,875,14,0,11,2,25,1
12,0,37,3105,46,7,15,3,30,1
15,0,17,9047,176,71,39,5,55,0
16,0,40,4080,88,39,30,3,30,0
8,0,33,15405,180,140,26,2,25,0
11,0,35,11690,158,8,45,4,45,0
0,0,12,1182,19,1,6,3,30,1
8,0,35,8810,115,137,41,3,30,0
7,0,37,4400,77,0,21,3,30,0
0,0,28,0,0,0,0,3,30,1
14,0,46,2925,55,307,26,4,45,0
5,0,36,1668,34,13,16,3,30,1
1,0,39,305,9,0,10,3,30,0
0,0,34,4150,74,0,21,3,30,0
0,0,33,1765,36,143,21,2,25,0
5,0,37,6690,87,195,29,3,30,0
6,0,32,1210,18,38,9,4,45,0
22,0,29,15960,233,2,81,2,25,0
0,1,34,0,0,0,0,3,30,1
0,0,35,0,0,0,0,2,25,0
0,0,25,3035,60,0,20,3,30,0
18,0,40,4270,89,48,33,3,30,0
0,0,34,695,6,0,6,2,25,0
13,0,18,3158,51,38,21,3,30,0
14,0,28,15060,221,0,78,2,25,0
11,0,41,2533,62,369,28,3,30,0
25,0,37,15025,219,22,28,3,30,0
0,0,21,1083,25,12,61,4,45,0
12,0,34,15790,182,149,31,2,25,0
0,0,33,1170,37,22,15,3,30,0
21,0,38,14540,215,33,17,3,30,0
1,0,33,2725,16,0,10,3,30,0
15,0,31,1485,42,34,19,2,25,0
18,0,40,12480,171,26,49,4,45,0
0,0,21,0,0,3,0,4,45,0
3,0,14,2547,39,24,17,3,30,0
7,0,33,1130,22,36,6,4,45,0
7,0,32,2810,33,0,11,3,30,1
0,0,31,2295,39,157,16,2,25,0
17,0,16,6797,146,86,40,1,15,0
6,0,42,723,12,21,8,5,55,0
1,0,31,11080,146,0,41,3,30,0
0,0,18,1505,25,19,11,2,25,0
10,0,34,3395,46,10,14,3,30,1
12,0,37,3855,39,15,16,3,30,0
21,0,32,10480,89,7,38,5,55,0
0,0,23,2320,45,0,6,3,30,0
0,0,36,6310,86,211,28,3,30,0
7,0,38,3175,72,11,13,3,30,0
0,1,28,1703,28,12,23,3,30,1
8,0,39,7045,107,29,28,5,55,0
9,0,27,455,22,8,7,2,25,0
13,0,45,7065,102,208,34,4,45,0
7,0,38,4515,83,2,25,3,30,0
8,0,19,2405,37,36,14,2,25,0
2,0,38,2115,36,283,18,3,30,0
8,0,38,6163,98,9,12,3,30,0
5,0,39,1180,20,7,13,2,25,0
2,0,32,4255,73,0,19,3,30,0
12,0,42,3165,61,192,29,2,25,0
15,0,27,1530,38,26,15,2,25,0
3,0,34,6298,63,69,31,2,25,0
